0.06996417	0.409774119	0.256130286
0.082921931	0.397216523	0.254251593
0.072112022	0.417565973	0.261326216
0.056842194	0.390779526	0.239805927
0.07830676	0.416983042	0.263879267
0.06458713	0.388442882	0.241614475
0.056637069	0.409693026	0.250707
0.077869013	0.422129076	0.26655973
0.078210606	0.429650832	0.271002491
0.062550136	0.460209424	0.284796796
0.058687898	0.40365459	0.249727726
0.07805675	0.418834043	0.266638215
0.023248964	0.241279889	0.141952856
0.060016842	0.439107556	0.270452603
0.056855088	0.445358179	0.273012866
0.05154909	0.413675828	0.252792455
0.085934801	0.414761814	0.265336981
0.1090504	0.423603505	0.279998161
0.093546504	0.411708821	0.266529021
0.085972636	0.405535118	0.25995124
0.095089621	0.488922206	0.314580167
0.089325577	0.412632734	0.265679804
0.098423054	0.416037139	0.271164372
0.102869739	0.432746323	0.282649683
0.105275553	0.435732459	0.285282629
0.079026719	0.403193402	0.255846499
0.095314714	0.41342704	0.268442836
0.090216484	0.409545138	0.264580304
0.091755904	0.417071112	0.269324786
0.094448306	0.420992728	0.272150075
0.105007621	0.410582323	0.27068336
0.1128125	0.518939001	0.334614025
0.050485574	0.41275833	0.250069525
0.096391366	0.414330021	0.269419602
0.057238376	0.429037623	0.261830675
0.069643607	0.442559268	0.274394464
0.058990341	0.453445202	0.278256959
0.048188936	0.437715318	0.265115795
0.062493689	0.418768601	0.257979
0.054215987	0.343579118	0.212243517
0.069706895	0.372949426	0.234882965
0.076640031	0.336817579	0.217620017
0.062780131	0.379058459	0.23565281
0.07951037	0.413111848	0.26158183
0.061098328	0.337140413	0.211511547
0.054727165	0.335686929	0.208248698
0.059041388	0.322941441	0.202772296
0.064285314	0.415952552	0.256893159
0.072377622	0.437333053	0.272408341
0.06589597	0.431016335	0.26614357
0.063505328	0.439865362	0.270268397
0.06875455	0.427915016	0.26560712
0.063364088	0.422124752	0.260195523
0.059780473	0.417371675	0.256130317
0.069954655	0.378217654	0.238124529
0.06445111	0.420833861	0.259939369
0.07286813	0.424360002	0.265153529
0.073041533	0.415750259	0.26041209
0.063799002	0.392143978	0.243569663
0.067310979	0.404885567	0.252346073
0.079772207	0.433715187	0.273324573
0.069530769	0.421731162	0.262493789
0.068445963	0.416835443	0.259310233
0.069040152	0.414476737	0.25829614
0.072119957	0.427669249	0.266938389
0.061662785	0.409133153	0.252163136
0.092054307	0.404200473	0.26169864
0.076191008	0.440973827	0.276238445
0.076536656	0.435394026	0.273275455
0.070562225	0.435377011	0.270998269
0.068185382	0.428577444	0.266342511
0.079920732	0.434547596	0.274057251
0.08024171	0.424243063	0.268354606
0.081651043	0.444829324	0.280506201
0.07356264	0.431231067	0.269591608
0.079821354	0.442936951	0.278708354
0.074280123	0.429181749	0.268842394
0.085016586	0.398354031	0.255384829
0.066629311	0.426585505	0.264303792
0.075510033	0.429773803	0.269531205
0.07135902	0.429518618	0.268115858
0.069026152	0.421026009	0.261997226
0.077360968	0.433787363	0.272657052
0.063097375	0.426230199	0.262896252
0.064491169	0.433417455	0.267330392
0.065279179	0.432404562	0.266860002
0.066297739	0.412629758	0.256390977
0.072029654	0.430285678	0.268427859
0.141067852	0.462292956	0.313385989
0.0768444	0.272330778	0.184112062
0.069259197	0.422653913	0.263094647
0.076447909	0.43673718	0.274030704
0.073703341	0.425774672	0.266799788
0.068716398	0.422443775	0.262886598
0.067454759	0.428622555	0.265599908
0.071978729	0.413349637	0.258545551
0.069836203	0.401382255	0.251056391
0.078531926	0.407186893	0.257796066
0.060207175	0.384695372	0.237801549
0.078129103	0.373202489	0.238554133
0.04266851	0.416139107	0.248714944
0.050316732	0.419494296	0.253766107
0.043190859	0.40151307	0.24169791
0.0376907	0.394187795	0.235511628
0.120278659	0.422091311	0.283581918
0.115819568	0.417921132	0.279774958
0.119226205	0.413934772	0.279256113
0.108988267	0.429769436	0.28405165
0.110400066	0.425838327	0.282033914
0.067730189	0.389667083	0.24364564
0.105102917	0.421192164	0.277671175
0.118480901	0.424538819	0.284903193
0.100984825	0.421109123	0.275664984
0.100879407	0.432962831	0.282528778
0.096883766	0.42071552	0.27347357
0.11043269	0.427781167	0.283275157
0.119270991	0.42779681	0.287019523
0.112081317	0.430313992	0.284920371
0.127482997	0.424012638	0.288094583
0.12223509	0.436590742	0.292873179
0.106516742	0.425318532	0.280250388
0.11781011	0.425509989	0.284899795
0.116434648	0.418852355	0.280472544
0.102828384	0.409955057	0.269880933
0.117212617	0.411607049	0.276605774
0.110723475	0.414122901	0.275552542
0.055119593	0.432524568	0.265691609
0.0630925	0.38299451	0.240436335
0.067651755	0.391423184	0.246095198
0.067581956	0.497582326	0.304222406
0.071400179	0.483067252	0.297690118
0.150595254	0.476128898	0.327685607
0.127629695	0.533511177	0.351408379
0.179430491	0.508118434	0.360061811
0.079882235	0.472738292	0.298350085
0.128812999	0.260641653	0.196978189
0.116128319	0.519966826	0.339472397
0.041196895	0.419546402	0.249594156
0.05811308	0.418195622	0.257632727
0.064861532	0.410458317	0.256285126
0.131119545	0.463794473	0.312232531
0.147070574	0.481421985	0.33092814
0.138877459	0.423080975	0.294491792
0.133224335	0.479075786	0.323847914
0.224891601	0.356652655	0.291261581
0.028485621	0.190118223	0.11588137
0.115880208	0.520149331	0.339124993
0.058745365	0.322138026	0.201665168
0.06272123	0.433038721	0.268309298
0.065899793	0.444932255	0.27634871
0.059462646	0.451609519	0.27749458
0.045971016	0.381890931	0.229882118
0.055757337	0.460718318	0.278861451
0.167809337	0.442601264	0.316844752
0.120867934	0.403884357	0.275439262
0.085355182	0.500562219	0.31738479
0.124026672	0.405670136	0.27649849
0.133216975	0.402986966	0.278514284
0.131561434	0.409327736	0.280913315
0.127335059	0.370910558	0.258077893
0.136467487	0.388465286	0.271872882
0.142080877	0.393292425	0.276577187
0.115518289	0.383323094	0.260234356
0.144792066	0.441987099	0.305028863
0.165487184	0.419321556	0.300375584
0.133227057	0.385814761	0.268870853
0.121569222	0.374146486	0.257442053
0.153919104	0.413773478	0.292689901
0.125045457	0.378981972	0.261765214
0.115752838	0.391443194	0.264802707
0.105916242	0.392745413	0.261890774
0.119570735	0.392993145	0.267770249
0.130656031	0.396285026	0.273436244
0.122707099	0.397437253	0.27101181
0.091453681	0.437369805	0.280791012
0.105168975	0.459695674	0.298799436
0.103245296	0.463445792	0.300339302
0.102184944	0.467269568	0.301631525
0.086066213	0.382558583	0.246748588
0.087110343	0.363866225	0.237164041
0.112859354	0.460501771	0.303945139
0.094954715	0.432974941	0.281546031
0.09076217	0.357430232	0.237080694
0.029055375	0.335047038	0.196886404
0.419164929	0.395652089	0.397069272
0.005573083	0.016682797	0.011093302
0.003631676	0.027998205	0.016102508
0.002036559	0.042021895	0.022662071
0.001543773	0.028471117	0.015420718
0.003750749	0.022914838	0.013530615
0.041758451	0.149950614	0.096945187
0.061176387	0.225523916	0.145318383
0.093075529	0.265378871	0.179958509
0.064717852	0.321752596	0.197128692
0.493639003	0.406071177	0.434256631
0.368661771	0.251643659	0.309578277
0.303955462	0.580135135	0.437057654
0.550183997	0.502303166	0.523992322
0.125959678	0.103408907	0.114621275
0.414707865	0.403455664	0.400029615
0.765178731	0.642402288	0.682386946
0.632733466	0.508929607	0.554626894
0.522744568	0.395476018	0.444298374
0.334410768	0.195623711	0.268502582
0.428565239	0.432526223	0.430555828
0.398952423	0.391609906	0.386869187
0.052244762	0.144760561	0.098187642
0.566430645	0.445771144	0.507843513
0.414084752	0.413614313	0.413899538
0.457051916	0.449635151	0.453555057
0.028400926	0.366788285	0.205458642
0.484197705	0.455291846	0.464490709
0.478802139	0.542793663	0.503181069
0.067463018	0.059963812	0.064024645
0.648652529	0.609301702	0.610209697
0.40235448	0.43185685	0.413478945
0.395483927	0.415681894	0.403241379
0.0467572	0.188276402	0.118568675
0.411771105	0.442294145	0.421595828
0.042290298	0.249895128	0.148984152
0.040288592	0.265532102	0.156329528
0.044352171	0.309586701	0.181365186
0.054013299	0.324820051	0.193623446
0.075615059	0.256486449	0.167097909
0.973125594	0.578116961	0.789849658
0.980840774	0.637935934	0.821200035
0.980840774	0.637935934	0.821200035
0.973125594	0.578116961	0.789849658
0.980840774	0.637935934	0.821200035
0.980840774	0.637935934	0.821200035
0.982839401	0.655988199	0.830509075
0.982839401	0.655988199	0.830509075
0.982839401	0.655988199	0.830509075
0.982839401	0.655988199	0.830509075
0.982839401	0.655988199	0.830509075
0.977960202	0.613799913	0.808618088
0.982839401	0.655988199	0.830509075
0.982839401	0.655988199	0.830509075
0.984314017	0.670374707	0.837880396
0.973125594	0.578116961	0.789849658
0.984314017	0.670374707	0.837880396
0.984314017	0.670374707	0.837880396
0.984314017	0.670374707	0.837880396
0.984314017	0.670374707	0.837880396
0.984314017	0.670374707	0.837880396
0.984314017	0.670374707	0.837880396
0.977960202	0.613799913	0.808618088
0.973125594	0.578116961	0.789849658
0.973125594	0.578116961	0.789849658
0.973125594	0.578116961	0.789849658
0.973125594	0.578116961	0.789849658
0.977960202	0.613799913	0.808618088
0.977960202	0.613799913	0.808618088
0.977960202	0.613799913	0.808618088
0.977960202	0.613799913	0.808618088
0.977960202	0.613799913	0.808618088
0.980840774	0.637935934	0.821200035
0.980840774	0.637935934	0.821200035
0.980840774	0.637935934	0.821200035
0.183306022	0.438656453	0.311006194
0.16406134	0.355228545	0.258311028
0.161267033	0.359072214	0.259149893
0.194659568	0.392252675	0.291221079
0.185489607	0.379365455	0.280281045
0.06417472	0.147903057	0.105893138
0.066175739	0.149049529	0.107453423
0.064644718	0.145372051	0.10487223
0.065698927	0.148475991	0.106998542
0.064750468	0.147037358	0.105797675
0.06074197	0.136841362	0.09861964
0.207422126	0.479787317	0.343015676
0.06912064	0.147164257	0.107746772
0.066968133	0.139749849	0.102833747
0.068393525	0.138753152	0.102964645
0.067855621	0.135310501	0.101178285
0.063273236	0.126543721	0.094426312
0.094344419	0.272607524	0.184665606
0.096331765	0.280179462	0.189359132
0.102415981	0.282554107	0.193219919
0.10502666	0.276640284	0.191427687
0.113541398	0.287469385	0.2009147
0.217702647	0.495357728	0.355602861
0.077970665	0.168971068	0.123042389
0.08176304	0.172454151	0.126472238
0.083137107	0.17387554	0.127934626
0.089394296	0.199229751	0.1438922
0.085524578	0.190657057	0.1376123
0.080400859	0.174232339	0.127132991
0.073488735	0.185616934	0.129719113
0.075784573	0.185997347	0.130980824
0.071740416	0.174801851	0.123431376
0.081020726	0.194974602	0.138022644
0.249026085	0.576561412	0.412237745
0.078905604	0.190426835	0.13481723
0.095091923	0.225898129	0.160406449
0.091918312	0.219031024	0.155446262
0.087109476	0.210031474	0.148617977
0.089717908	0.216596879	0.153206343
0.085480259	0.181182525	0.13275769
0.100986796	0.198856432	0.149007308
0.1117243	0.213660491	0.161512631
0.130205998	0.218815666	0.172344111
0.144711964	0.230799976	0.184980554
0.220837348	0.572707195	0.39760296
0.073264028	0.284070938	0.181018149
0.228049004	0.566425706	0.397492062
0.23584	0.573331526	0.404615693
0.156116144	0.347662515	0.251030406
0.165694412	0.357075043	0.260126233
0.095776733	0.525235128	0.319836247
0.065305495	0.434239831	0.262650726
0.06652325	0.299670779	0.187454225
0.093490624	0.406077348	0.255693434
0.112835088	0.461499474	0.296461886
0.12061887	0.444667772	0.290598551
0.10553017	0.430565875	0.276343002
0.065585752	0.416776013	0.251374907
0.078376849	0.44938758	0.272123645
0.048794966	0.361080463	0.213571642
0.081988778	0.420960016	0.260578132
0.079069932	0.386765601	0.240602813
0.06958227	0.437475592	0.262200673
0.080876184	0.424680052	0.260833998
0.087042704	0.399619541	0.249398663
0.091072604	0.451755755	0.279936777
0.076509861	0.412799467	0.25228813
0.078250719	0.418616948	0.2561048
0.076474474	0.421070149	0.256555649
0.083433834	0.456489532	0.278809461
0.079335219	0.4273837	0.261710242
0.079026782	0.418785006	0.256766021
0.070928118	0.463915719	0.276904536
0.06005162	0.397711886	0.236911801
0.086101759	0.420757116	0.260409106
0.078916344	0.42752631	0.261282636
0.093009097	0.424989242	0.266122032
0.078073113	0.426377968	0.260057486
0.093879566	0.3888998	0.247062797
0.091427765	0.432965315	0.269303028
0.068943351	0.455185322	0.271377023
0.091044846	0.410056435	0.257172362
0.077773323	0.417918634	0.255879403
0.053896674	0.42531165	0.248999979
0.090331381	0.430143466	0.267342708
0.102190534	0.405450947	0.259682442
0.094126354	0.407916136	0.257325062
0.090572604	0.415501782	0.259645357
0.100434018	0.429573749	0.272112659
0.111006554	0.419307483	0.270790848
0.097953148	0.41166102	0.261263837
0.092259414	0.400090203	0.252168133
0.089958139	0.414541041	0.259143444
0.093658777	0.411714023	0.258694875
0.095501421	0.423155918	0.265847084
0.106467487	0.40938112	0.263277678
0.101102562	0.395104346	0.253703893
0.103388598	0.41953472	0.267255806
0.097832875	0.395199247	0.252016315
0.085211433	0.392971371	0.245041521
0.091957401	0.408339212	0.256303036
0.081748781	0.384480896	0.2393913
0.065499137	0.414697186	0.248234727
0.080916462	0.427306489	0.261573222
0.068747489	0.422898613	0.253743266
0.067661939	0.419921722	0.251593074
0.089644546	0.452079637	0.27875023
0.080363036	0.409221846	0.251707087
0.070176931	0.443090622	0.265929054
0.084901439	0.412838288	0.25572808
0.092276404	0.426390084	0.266331043
0.083580683	0.435789762	0.267367496
0.079228955	0.416991365	0.255612861
0.090652491	0.425909269	0.265250878
0.058539358	0.448762217	0.266963054
0.064031892	0.41942363	0.250184419
0.069772937	0.411241676	0.248286531
0.082555317	0.398788164	0.247086892
0.071850347	0.419130163	0.253306851
0.056667536	0.392204581	0.232117178
0.078135685	0.418367946	0.256064497
0.064342498	0.389930317	0.234192158
0.056535545	0.410895552	0.242414292
0.077613454	0.423713235	0.25861681
0.078015706	0.431090088	0.2628232
0.062488761	0.461571431	0.275636772
0.058527572	0.404843612	0.241874776
0.077809751	0.420346278	0.25902266
0.023118418	0.242584323	0.137416324
0.059941756	0.439993744	0.2615024
0.056826743	0.446137914	0.263798909
0.051479136	0.41470058	0.244443077
0.085706886	0.41604653	0.257658045
0.108708484	0.42510169	0.272765272
0.093187588	0.41310692	0.259123341
0.085672239	0.406775673	0.252492272
0.094736966	0.490587642	0.305550761
0.089120207	0.413941008	0.258212267
0.098117017	0.417371554	0.263791149
0.102544858	0.434163214	0.274970683
0.104941629	0.437180138	0.277596575
0.078818175	0.404423876	0.248289425
0.095	0.414807997	0.261086361
0.09004045	0.41078952	0.257238672
0.09155519	0.418330984	0.261784813
0.094015467	0.422456127	0.264506375
0.104616647	0.41201473	0.263640448
0.112202374	0.520229311	0.324362707
0.050403398	0.414169684	0.241608948
0.096070095	0.41578731	0.262079886
0.057143534	0.430230512	0.252966979
0.069425999	0.443939187	0.265478942
0.058951407	0.454586234	0.268945281
0.048167403	0.439073908	0.256077829
0.062397653	0.41981982	0.249495063
0.054191361	0.344585258	0.205704452
0.069530493	0.374222992	0.227964587
0.076420904	0.33804013	0.211835123
0.062696103	0.380195839	0.228372991
0.079292215	0.414479868	0.253802534
0.061023529	0.338075198	0.205270315
0.054681648	0.336541502	0.201890663
0.058952255	0.324023341	0.196937829
0.064140052	0.417159532	0.248541639
0.072213564	0.438533078	0.263669937
0.065726989	0.432280263	0.25741175
0.063401708	0.440885641	0.261169194
0.068624161	0.428943198	0.257005039
0.06327308	0.423256087	0.251662823
0.059686013	0.418603285	0.247682622
0.069833207	0.379355778	0.231044077
0.064399243	0.42185542	0.251455336
0.072678331	0.425459456	0.256763122
0.072824085	0.416983275	0.252319984
0.06366755	0.39320436	0.23590407
0.067143431	0.406498492	0.244630047
0.079460033	0.435303078	0.265001993
0.069310206	0.423237894	0.254246659
0.068251117	0.41816758	0.25112953
0.068856643	0.415975104	0.250271444
0.071929907	0.429088066	0.258565289
0.061517339	0.410423197	0.244015262
0.091596303	0.40573377	0.254492457
0.075992733	0.442375264	0.267607649
0.076338885	0.436871399	0.264835468
0.07044456	0.436657419	0.262372895
0.068097275	0.429892473	0.257898777
0.079718994	0.435917474	0.265692237
0.079958035	0.425631797	0.260274113
0.081393759	0.446241805	0.271874904
0.07334262	0.43268592	0.261165327
0.079565709	0.444342514	0.270076423
0.074108955	0.430595731	0.260523112
0.084621002	0.399788181	0.248113294
0.066522448	0.427856221	0.255808476
0.075323879	0.43119015	0.261207082
0.071184279	0.430900348	0.259727636
0.06883301	0.422428298	0.2537532
0.077157145	0.435339609	0.264297908
0.062988903	0.427490172	0.254350654
0.064388779	0.434778362	0.258603747
0.065112704	0.433692317	0.258124962
0.066181165	0.414072595	0.248388848
0.071839501	0.431565365	0.259936553
0.139843568	0.464161298	0.305500594
0.076371876	0.273504443	0.180165409
0.069115527	0.42405868	0.254824871
0.07629046	0.438284498	0.265605838
0.073559474	0.427261709	0.258613635
0.06856049	0.423744399	0.254605405
0.067283688	0.429973413	0.257046616
0.071490347	0.415140487	0.250619661
0.069491125	0.402983027	0.243410598
0.078075308	0.408840753	0.250197114
0.060049728	0.385809748	0.230261806
0.077779613	0.374636199	0.231848219
0.042567455	0.417317747	0.239838108
0.050151896	0.420801284	0.245051258
0.043003518	0.403080722	0.233558646
0.037666571	0.395331946	0.227324619
0.11973921	0.423985463	0.276759717
0.115400987	0.419805696	0.273042097
0.11879455	0.415817574	0.272761525
0.108737296	0.431522631	0.276872002
0.109994146	0.427751196	0.274953399
0.067534279	0.390944078	0.236207463
0.10491469	0.423022061	0.270677918
0.118094281	0.426388997	0.278100065
0.10069218	0.422920575	0.268482728
0.100610042	0.434687543	0.275012994
0.096629952	0.422242651	0.266065067
0.110093891	0.429503585	0.276108304
0.118892394	0.429701076	0.280157898
0.111540623	0.432009533	0.277581376
0.126842756	0.425601815	0.281327269
0.121741872	0.438435275	0.285733171
0.106210016	0.427201531	0.27311725
0.117356338	0.427393835	0.277988151
0.115922911	0.420792369	0.273708762
0.102423176	0.411648395	0.26294353
0.11656921	0.41323204	0.269869913
0.11024284	0.416039267	0.268784212
0.055159012	0.433753542	0.257098115
0.062950781	0.384505106	0.233496759
0.067456265	0.392684651	0.238794032
0.067186946	0.498591878	0.293264471
0.07091674	0.484692096	0.287462647
0.148882227	0.478125728	0.319884668
0.126864557	0.535151948	0.341567902
0.17920304	0.509695291	0.352866703
0.079830784	0.474007782	0.289201907
0.127823164	0.259064561	0.192580615
0.115229448	0.521559065	0.329719058
0.041046924	0.420898266	0.240511009
0.058002085	0.419517733	0.249374974
0.064802289	0.411814247	0.248520165
0.130649108	0.465513551	0.304553753
0.146705669	0.48292882	0.323446485
0.138501977	0.424575542	0.288391452
0.132875277	0.480503071	0.316002592
0.223473396	0.355041185	0.286547276
0.028347565	0.191323954	0.112722424
0.115253246	0.521602787	0.329350655
0.058370065	0.323581736	0.195815373
0.062632214	0.43427019	0.259776136
0.065806772	0.446138529	0.26754776
0.05937722	0.452779024	0.268271984
0.045686992	0.383495527	0.222071363
0.055496811	0.462134184	0.268904641
0.167125156	0.444244955	0.310809308
0.120308447	0.40539746	0.269217055
0.085023313	0.501795384	0.30757739
0.123637467	0.40740233	0.270293117
0.132615686	0.404713857	0.27249776
0.13095732	0.411121115	0.274645522
0.126690001	0.372685458	0.252760486
0.135865794	0.390119919	0.266309496
0.141411628	0.395018143	0.270984092
0.11509637	0.385081951	0.254384532
0.144022964	0.44416743	0.29832921
0.164280919	0.421265615	0.29447971
0.132646785	0.387515949	0.263305922
0.121090867	0.376058136	0.252015759
0.152960694	0.415631419	0.286768887
0.124586299	0.380630586	0.25622086
0.115385875	0.39328288	0.258791483
0.105689647	0.394614088	0.255716386
0.119271563	0.394677492	0.261847471
0.130072506	0.398181533	0.26758469
0.122267887	0.39909426	0.264924156
0.091387537	0.438466199	0.272677166
0.105035971	0.460907195	0.290404015
0.103192612	0.464678148	0.291842218
0.1019818	0.468484612	0.292860706
0.085693764	0.384255987	0.2400418
0.086795829	0.365601337	0.231111476
0.11257897	0.461676413	0.295873145
0.094903591	0.434219269	0.273946907
0.09066908	0.358960221	0.231557923
0.028992799	0.336475507	0.190014357
0.419084798	0.39596115	0.396854685
0.005540657	0.016687345	0.011002821
0.003608257	0.027977263	0.015921037
0.002029674	0.041863642	0.022317449
0.00153825	0.028305327	0.015158103
0.003741589	0.022802497	0.013342636
0.041626027	0.150006869	0.09614459
0.060993881	0.225674332	0.144102973
0.092680853	0.265553309	0.17856291
0.064597892	0.32141056	0.194898061
0.493303985	0.406378403	0.433979107
0.368667482	0.252216252	0.310451923
0.302832946	0.58018644	0.434207229
0.54992385	0.50273858	0.524204238
0.126018983	0.103478689	0.114819972
0.414669814	0.40349155	0.399713111
0.764829853	0.642581834	0.681576067
0.632863588	0.5092232	0.554585964
0.522785197	0.395898145	0.44446545
0.334697686	0.196018347	0.269619397
0.428565479	0.432495774	0.430498812
0.398947986	0.39159842	0.386594481
0.051894537	0.144830023	0.097379317
0.566591331	0.446085842	0.508592731
0.414095628	0.413633916	0.413914286
0.457060674	0.449677815	0.453651845
0.028176095	0.36689759	0.202638128
0.484109995	0.455665449	0.46455756
